# variant=distill  schedule=3stage  stage3  (cumulative val, AP/AR @0.25 and @0.50)
+-------------+---------+---------+---------+---------+
| classes     | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+-------------+---------+---------+---------+---------+
| chair       | 0.5172  | 0.7543  | 0.3520  | 0.5132  |
| table       | 0.0210  | 0.6407  | 0.0022  | 0.1561  |
| whiteboard  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| computer    | 0.0399  | 0.5833  | 0.0103  | 0.1000  |
| desk        | 0.1625  | 0.8370  | 0.0316  | 0.3033  |
| keyboard    | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| box         | 0.0093  | 0.3380  | 0.0013  | 0.0880  |
| drawer      | 0.0160  | 0.4316  | 0.0122  | 0.1579  |
| shelf       | 0.0075  | 0.3396  | 0.0007  | 0.1085  |
| garbage_bin | 0.0851  | 0.4966  | 0.0254  | 0.1701  |
| mouse       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| printer     | 0.0084  | 0.4186  | 0.0003  | 0.0930  |
| book        | 0.0000  | 0.0625  | 0.0000  | 0.0000  |
| monitor     | 0.0633  | 0.4522  | 0.0062  | 0.1242  |
| paper       | 0.0000  | 0.0294  | 0.0000  | 0.0000  |
| cup         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| laptop      | 0.0002  | 0.1136  | 0.0000  | 0.0000  |
| bed         | 0.7221  | 0.9869  | 0.4354  | 0.6993  |
| pillow      | 0.1484  | 0.6540  | 0.0193  | 0.1597  |
| lamp        | 0.2482  | 0.9125  | 0.0425  | 0.3000  |
| night_stand | 0.6929  | 0.9741  | 0.4539  | 0.6897  |
| sofa        | 0.1635  | 0.9726  | 0.1027  | 0.6712  |
| dresser     | 0.3892  | 0.9390  | 0.2649  | 0.6585  |
| tv          | 0.1536  | 0.8333  | 0.0102  | 0.2333  |
| curtain     | 0.0069  | 0.3947  | 0.0000  | 0.0000  |
| cabinet     | 0.0504  | 0.8505  | 0.0234  | 0.3645  |
| door        | 0.0159  | 0.6452  | 0.0000  | 0.0484  |
| mirror      | 0.0005  | 0.3571  | 0.0000  | 0.0000  |
| bookshelf   | 0.2869  | 0.8261  | 0.0964  | 0.3478  |
| painting    | 0.0143  | 0.5435  | 0.0000  | 0.0000  |
+-------------+---------+---------+---------+---------+
| Overall     | 0.1274  | 0.5129  | 0.0630  | 0.1996  |
+-------------+---------+---------+---------+---------+
