# variant=distill  schedule=6stage  stage6  (cumulative val, AP/AR @0.25 and @0.50)
+--------------+---------+---------+---------+---------+
| classes      | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+--------------+---------+---------+---------+---------+
| desk         | 0.0892  | 0.4912  | 0.0102  | 0.1347  |
| fridge       | 0.0037  | 0.4384  | 0.0004  | 0.1370  |
| sofa         | 0.5875  | 0.9904  | 0.4355  | 0.7604  |
| coffee_table | 0.3680  | 0.9600  | 0.0879  | 0.4800  |
| tv           | 0.2014  | 0.8507  | 0.0697  | 0.4328  |
| drawer       | 0.0162  | 0.8571  | 0.0046  | 0.2857  |
| cabinet      | 0.0294  | 0.8117  | 0.0023  | 0.2208  |
| painting     | 0.0129  | 0.5323  | 0.0001  | 0.0806  |
| laptop       | 0.0056  | 0.5965  | 0.0003  | 0.1053  |
| chair        | 0.0078  | 0.0570  | 0.0007  | 0.0175  |
| table        | 0.0333  | 0.1702  | 0.0113  | 0.0781  |
| bed          | 0.0689  | 0.7621  | 0.0109  | 0.2990  |
| pillow       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| computer     | 0.0003  | 0.0650  | 0.0000  | 0.0163  |
| box          | 0.0018  | 0.0808  | 0.0012  | 0.0299  |
| book         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| paper        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bathtub      | 0.0021  | 0.2653  | 0.0009  | 0.1224  |
| dresser      | 0.0026  | 0.2976  | 0.0013  | 0.2024  |
| shelf        | 0.0001  | 0.0293  | 0.0000  | 0.0000  |
| whiteboard   | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mirror       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| monitor      | 0.0000  | 0.0092  | 0.0000  | 0.0031  |
| toilet       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| sink         | 0.0002  | 0.0167  | 0.0001  | 0.0084  |
| lamp         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| night_stand  | 0.0003  | 0.0345  | 0.0001  | 0.0172  |
| keyboard     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| printer      | 0.0121  | 0.0465  | 0.0000  | 0.0000  |
| mouse        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| towel        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| garbage_bin  | 0.0004  | 0.0045  | 0.0004  | 0.0045  |
+--------------+---------+---------+---------+---------+
| Overall      | 0.0451  | 0.2615  | 0.0199  | 0.1074  |
+--------------+---------+---------+---------+---------+
