# variant=naive  schedule=6stage  stage5  (cumulative val, AP/AR @0.25 and @0.50)
+-------------+---------+---------+---------+---------+
| classes     | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+-------------+---------+---------+---------+---------+
| computer    | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| desk        | 0.0003  | 0.0064  | 0.0000  | 0.0000  |
| box         | 0.0000  | 0.0063  | 0.0000  | 0.0000  |
| fridge      | 0.1230  | 0.8000  | 0.0762  | 0.5846  |
| chair       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| table       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| shelf       | 0.0006  | 0.0044  | 0.0000  | 0.0000  |
| monitor     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| printer     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| whiteboard  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| keyboard    | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| paper       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mouse       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| garbage_bin | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| book        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| pillow      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| sink        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mirror      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| toilet      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bathtub     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| towel       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| lamp        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bed         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| dresser     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| night_stand | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+-------------+---------+---------+---------+---------+
| Overall     | 0.0050  | 0.0327  | 0.0030  | 0.0234  |
+-------------+---------+---------+---------+---------+
