# variant=naive  schedule=6stage  stage6  (cumulative val, AP/AR @0.25 and @0.50)
+--------------+---------+---------+---------+---------+
| classes      | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+--------------+---------+---------+---------+---------+
| sofa         | 0.5533  | 0.9808  | 0.4345  | 0.7572  |
| coffee_table | 0.3574  | 0.9800  | 0.1273  | 0.6000  |
| tv           | 0.2887  | 0.8507  | 0.0679  | 0.4030  |
| drawer       | 0.0160  | 0.8367  | 0.0033  | 0.2143  |
| cabinet      | 0.0246  | 0.8052  | 0.0025  | 0.2143  |
| painting     | 0.0120  | 0.5968  | 0.0000  | 0.0484  |
| laptop       | 0.0048  | 0.5965  | 0.0007  | 0.2105  |
| chair        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| table        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| desk         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| whiteboard   | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| monitor      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| keyboard     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| paper        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mouse        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| computer     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| garbage_bin  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| fridge       | 0.0002  | 0.0137  | 0.0000  | 0.0000  |
| book         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| box          | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| shelf        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| pillow       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| sink         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mirror       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| toilet       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bathtub      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| towel        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| lamp         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bed          | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| dresser      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| night_stand  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| printer      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+--------------+---------+---------+---------+---------+
| Overall      | 0.0393  | 0.1769  | 0.0199  | 0.0765  |
+--------------+---------+---------+---------+---------+
