# variant=pseudo  schedule=6stage  stage5  (cumulative val, AP/AR @0.25 and @0.50)
+-------------+---------+---------+---------+---------+
| classes     | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+-------------+---------+---------+---------+---------+
| computer    | 0.0231  | 0.4000  | 0.0004  | 0.0417  |
| desk        | 0.0524  | 0.5775  | 0.0029  | 0.1069  |
| box         | 0.0031  | 0.2222  | 0.0001  | 0.0317  |
| shelf       | 0.0072  | 0.3656  | 0.0000  | 0.0088  |
| printer     | 0.0258  | 0.5814  | 0.0057  | 0.2326  |
| fridge      | 0.1484  | 0.8462  | 0.1247  | 0.5538  |
| chair       | 0.0044  | 0.0063  | 0.0042  | 0.0061  |
| table       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| dresser     | 0.1025  | 0.7470  | 0.0259  | 0.3012  |
| bed         | 0.2486  | 0.4397  | 0.0152  | 0.1010  |
| paper       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| keyboard    | 0.0091  | 0.0737  | 0.0000  | 0.0000  |
| whiteboard  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| monitor     | 0.0744  | 0.1792  | 0.0023  | 0.0094  |
| night_stand | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mouse       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| garbage_bin | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| book        | 0.0156  | 0.0312  | 0.0000  | 0.0000  |
| pillow      | 0.0012  | 0.0225  | 0.0000  | 0.0037  |
| sink        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mirror      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| lamp        | 0.0867  | 0.1463  | 0.0218  | 0.0366  |
| toilet      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bathtub     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| towel       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+-------------+---------+---------+---------+---------+
| Overall     | 0.0321  | 0.1856  | 0.0081  | 0.0573  |
+-------------+---------+---------+---------+---------+
