# variant=pseudo  schedule=6stage  stage6  (cumulative val, AP/AR @0.25 and @0.50)
+--------------+---------+---------+---------+---------+
| classes      | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+--------------+---------+---------+---------+---------+
| sofa         | 0.5998  | 0.9808  | 0.4547  | 0.7444  |
| coffee_table | 0.3716  | 0.9600  | 0.0881  | 0.5800  |
| tv           | 0.2678  | 0.9104  | 0.0735  | 0.3881  |
| drawer       | 0.0254  | 0.8571  | 0.0083  | 0.3163  |
| cabinet      | 0.0326  | 0.8052  | 0.0055  | 0.2273  |
| painting     | 0.0046  | 0.5484  | 0.0000  | 0.0161  |
| laptop       | 0.0158  | 0.5965  | 0.0045  | 0.2632  |
| chair        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| table        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| desk         | 0.0029  | 0.0379  | 0.0001  | 0.0084  |
| whiteboard   | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| dresser      | 0.0231  | 0.1548  | 0.0141  | 0.1071  |
| monitor      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| keyboard     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| paper        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mouse        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| printer      | 0.0116  | 0.0233  | 0.0000  | 0.0000  |
| computer     | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| garbage_bin  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| fridge       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| book         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| box          | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| shelf        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| pillow       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| sink         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mirror       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| toilet       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bathtub      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| towel        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| lamp         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| bed          | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| night_stand  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+--------------+---------+---------+---------+---------+
| Overall      | 0.0423  | 0.1836  | 0.0203  | 0.0828  |
+--------------+---------+---------+---------+---------+
