class_i,class_j,algo1_count,algo2_count,discrepancy
chair,table,3450,3450,0
chair,window,1770,1770,0
chair,door,1333,1333,0
chair,desk,1153,1153,0
chair,box,700,700,0
chair,picture,744,744,0
chair,paper,827,827,0
chair,cabinet,663,663,0
chair,lamp,551,551,0
chair,pillow,414,414,0
chair,bed,291,291,0
chair,shelf,549,549,0
chair,books,442,442,0
chair,bottle,329,329,0
chair,sofa,416,416,0
chair,bag,423,423,0
chair,curtain,435,435,0
chair,monitor,552,552,0
chair,mirror,194,194,0
chair,keyboard,521,521,0
chair,book,409,409,0
table,window,1444,1444,0
table,door,1094,1094,0
table,desk,351,351,0
table,box,623,623,0
table,picture,638,638,0
table,paper,681,681,0
table,cabinet,470,470,0
table,lamp,483,483,0
table,pillow,436,436,0
table,bed,241,241,0
table,shelf,432,432,0
table,books,384,384,0
table,bottle,303,303,0
table,sofa,525,525,0
table,bag,340,340,0
table,curtain,355,355,0
table,monitor,377,377,0
table,mirror,185,185,0
table,keyboard,313,313,0
table,book,332,332,0
window,door,649,649,0
window,desk,437,437,0
window,box,372,372,0
window,picture,397,397,0
window,paper,411,411,0
window,cabinet,412,412,0
window,lamp,288,288,0
window,pillow,280,280,0
window,bed,225,225,0
window,shelf,271,271,0
window,books,217,217,0
window,bottle,227,227,0
window,sofa,271,271,0
window,bag,239,239,0
window,curtain,300,300,0
window,monitor,250,250,0
window,mirror,126,126,0
window,keyboard,200,200,0
window,book,175,175,0
door,desk,334,334,0
door,box,354,354,0
door,picture,368,368,0
door,paper,346,346,0
door,cabinet,401,401,0
door,lamp,206,206,0
door,pillow,178,178,0
door,bed,173,173,0
door,shelf,256,256,0
door,books,213,213,0
door,bottle,187,187,0
door,sofa,194,194,0
door,bag,233,233,0
door,curtain,139,139,0
door,monitor,169,169,0
door,mirror,169,169,0
door,keyboard,128,128,0
door,book,136,136,0
desk,box,274,274,0
desk,picture,203,203,0
desk,paper,361,361,0
desk,cabinet,204,204,0
desk,lamp,162,162,0
desk,pillow,96,96,0
desk,bed,113,113,0
desk,shelf,147,147,0
desk,books,173,173,0
desk,bottle,108,108,0
desk,sofa,50,50,0
desk,bag,115,115,0
desk,curtain,110,110,0
desk,monitor,324,324,0
desk,mirror,55,55,0
desk,keyboard,323,323,0
desk,book,145,145,0
box,picture,330,330,0
box,paper,454,454,0
box,cabinet,330,330,0
box,lamp,213,213,0
box,pillow,204,204,0
box,bed,207,207,0
box,shelf,234,234,0
box,books,283,283,0
box,bottle,289,289,0
box,sofa,99,99,0
box,bag,265,265,0
box,curtain,112,112,0
box,monitor,183,183,0
box,mirror,91,91,0
box,keyboard,154,154,0
box,book,176,176,0
picture,paper,335,335,0
picture,cabinet,413,413,0
picture,lamp,451,451,0
picture,pillow,405,405,0
picture,bed,358,358,0
picture,shelf,90,90,0
picture,books,357,357,0
picture,bottle,199,199,0
picture,sofa,273,273,0
picture,bag,245,245,0
picture,curtain,142,142,0
picture,monitor,97,97,0
picture,mirror,169,169,0
picture,keyboard,61,61,0
picture,book,82,82,0
paper,cabinet,318,318,0
paper,lamp,193,193,0
paper,pillow,162,162,0
paper,bed,112,112,0
paper,shelf,170,170,0
paper,books,260,260,0
paper,bottle,238,238,0
paper,sofa,127,127,0
paper,bag,236,236,0
paper,curtain,103,103,0
paper,monitor,277,277,0
paper,mirror,52,52,0
paper,keyboard,248,248,0
paper,book,238,238,0
cabinet,lamp,170,170,0
cabinet,pillow,112,112,0
cabinet,bed,84,84,0
cabinet,shelf,121,121,0
cabinet,books,195,195,0
cabinet,bottle,303,303,0
cabinet,sofa,122,122,0
cabinet,bag,231,231,0
cabinet,curtain,106,106,0
cabinet,monitor,133,133,0
cabinet,mirror,134,134,0
cabinet,keyboard,92,92,0
cabinet,book,55,55,0
lamp,pillow,494,494,0
lamp,bed,496,496,0
lamp,shelf,89,89,0
lamp,books,186,186,0
lamp,bottle,101,101,0
lamp,sofa,197,197,0
lamp,bag,120,120,0
lamp,curtain,192,192,0
lamp,monitor,69,69,0
lamp,mirror,243,243,0
lamp,keyboard,44,44,0
lamp,book,94,94,0
pillow,bed,594,594,0
pillow,shelf,100,100,0
pillow,books,201,201,0
